pm25,pm10,no2,co,pm25_pred,pm10_pred,no2_pred,co_pred
83.92131512497929,141.3353889695077,47.58928589786765,0.9562382847938752,77.5326236817794,120.66407221863673,41.39622434612031,0.8484873616111573
76.56301655927814,118.43517180251196,32.46035411133324,0.8438649846266452,83.45869336398809,137.2762519336435,41.43400767114661,0.9580063190009214
49.605647787069216,117.54150933013123,30.114088928490823,0.6792821365568458,85.06417365544753,113.27713066791961,41.24232605399981,0.8862934742907824
77.69841226730217,154.80005715861498,49.183166060023126,0.5858998792753646,79.04989919437284,124.36173969684032,42.461774904237636,0.8913323983030498
60.15557795144494,143.5192796997054,30.175126064616904,0.8550733700005951,74.2660687505993,119.40273688184087,30.21239587317149,0.8619933917332101
83.25078148536828,95.79138862840912,41.0537550614596,0.6331949010163591,77.11649000837171,125.43880784223991,43.794401510529696,1.0833956764753805
65.9794853407318,127.99454835356345,24.070062664683302,0.9880949475920798,73.93725584975519,116.77517297038654,39.25756829297032,0.9472620065443027
74.70543301609978,133.8122488604287,42.23914134064661,1.1728280859947688,70.55295112482388,122.24369722208623,37.412214752502805,1.048583064684246
76.87836753971861,109.26486147186868,41.22297503032284,1.0086596058072776,73.96402308961706,113.45807768774719,42.6722100576267,0.9114993435779047
75.73290105488556,121.01479228009704,32.980083121932445,0.7674198164898104,75.03144585345329,133.92695990729996,42.35210368400896,0.8696416027410284
53.96092092300459,163.7394185796735,27.56136764608715,0.7614189604408186,77.9185744548517,118.26785168828695,39.55065521819966,0.9227118509486896
64.22389101646203,142.37310942361103,37.05050321707972,1.1495484145347468,78.46227186720137,127.49188962856098,39.37907719647963,0.8797986941158752
64.89764063634198,126.97485405559505,31.646529467402427,1.3290298255546775,72.24974598693728,120.04012805986514,40.39707767050026,0.9184389339319806
57.18602371455731,127.74551775567568,46.33776880932098,0.9827598194902996,74.17545689547292,117.36190786054273,38.47576696254839,0.9162787601731828
72.22068511683437,116.75448250666436,40.438114719791095,0.8705995996743023,79.14563924390153,120.99988187783848,40.46290717636857,0.8837559777000379
89.45818675192365,175.2630750397838,34.425082149921664,0.6260394040841845,78.21939752031417,124.75741270788525,42.2042538016608,0.9679168838182725
73.67576927473118,184.492733441358,31.96325432030269,1.2278233610888134,75.26178209410028,128.49738223860942,36.458679454853666,0.9936443057912776
100.1655122111466,106.16029395730014,45.68983079185276,1.2256793246257076,69.76930126824182,120.13650666039953,37.97776072018148,0.8980992454093374
69.3130838851877,114.91049099744096,34.18319086051356,0.6970486538614267,82.65082292433829,123.69415199143234,41.389181120971145,0.7986328463565877
65.26083682400989,89.4014933309436,40.34083468259226,0.7460053537882716,86.51640771377095,118.49521271515466,40.809872384319014,0.8199658703828028
78.50678867686122,81.10260884490933,43.30880232214457,1.0667057923217849,79.68332081475594,124.62735936894798,40.76801972649234,0.9000033214688828
45.09396536142817,129.3514142461893,52.27668992473292,0.6580717962617589,70.09373605804666,123.07268456987764,41.61145621171926,0.9642729413151345
100.08858580256556,130.47547523415113,32.949881442415915,0.8888461844684589,71.74157787993543,114.21600863360932,37.69576277532033,0.9029779417821421
83.37490368782584,121.90013478531029,45.387559924463694,0.7158652813841268,74.81119012094744,117.26095154503905,37.17393396874504,0.8635367100072558
77.54041236054117,84.6571375773755,38.887739386513,0.719218471707042,74.51110823114452,132.72874749526864,41.6031827654193,0.9678001485798498
63.9670508611535,150.90232938026094,50.91310120594269,1.0218276241814357,79.51712181412364,116.09392155393954,41.86470276025863,0.9325406711043174
58.61530852991132,112.08978875762996,52.13097699979184,0.928343382727981,77.43411056133613,115.09190559498406,41.65066605469544,0.9781944717468639
109.7899430997254,129.8329459848593,41.92049116490031,0.8381767071594998,72.217128467518,116.87026345117998,39.11515144306517,0.984052791453489
77.00311357173423,116.1882540904864,47.0810867668859,1.0913404633589168,80.07175097320413,127.78030895114478,36.25714368459751,0.8836971146640993
63.21015809238076,86.71917616105554,21.637946268967035,1.0015982653825088,74.10741625540521,131.01673105944067,40.479520672967595,0.9135524894913449
58.44950090739189,66.17773517618792,43.88578604530965,1.3985999034865582,75.0985843152875,121.87934653367796,48.48851285539794,0.706415016563737
74.9089363269016,140.96226936129105,40.81829358547565,0.8802220693617715,77.24193432947106,110.32414269191453,41.283862914020844,0.8801008452329074
88.78614724481653,112.74313639528371,42.67392314071903,0.9643395612392028,72.78513895021392,119.71846930285848,49.34534871076688,0.8275923390751043
64.97864319535427,144.80105873841308,38.25040243304591,0.748850968101431,75.17312770089842,119.98871489434387,39.23762487153839,0.9755814102693077
83.04764765355606,97.53830045522406,40.281811573691286,0.8981762006711593,85.15501049727058,116.35783315082023,41.6430359079563,0.9044064186016171
91.28843348747368,131.86745582199882,39.74973041254856,1.0635532598400574,78.76852273775705,122.52848858902345,41.34245043382839,0.8969894172828949
95.8531132352597,133.94525765879655,40.103526198433805,0.6376327535299682,76.08097683480256,114.86630447484647,41.378440287408196,0.9991577072842313
59.02329505386941,112.36938239113331,33.90487797840717,0.8626057394029109,82.34803676680134,118.93622600105105,41.691142809299976,0.8836746919674197
75.8497488734566,133.24231885891828,39.29501221940909,0.9973003287652404,82.0013631198145,114.23730762774647,42.10864321098962,0.887305219572311
75.9671162221518,70.61333584115322,30.60664606181245,0.871182488855677,74.27758727561486,118.47503996817035,43.47178994170297,0.9138558783422304
56.85457885738339,134.9982182499051,55.30750832343698,1.1437523703394634,74.47955070917456,112.11433874400319,42.94742290851846,0.9598785763838831
71.79835693604689,157.2681534212488,41.48667457202112,0.8325828057763922,73.58333798338364,111.87447127667922,37.682511699862715,0.9459385854104165
65.79896004688591,112.4382578377968,36.11823181458772,0.9340832444750976,69.89054713648687,125.13132393034728,35.79333604261284,0.868790701156879
77.40860971574797,120.07615050383536,44.369381697463496,1.1381292549572684,75.67051395636848,123.83471113746138,39.64033219773819,0.9530404083925552
89.24331203161985,82.87755078875242,14.46078865098045,1.0868639822478547,71.59001167171098,112.0557242230924,41.406846537933205,0.803417481811864
54.49681952376868,114.38086495268293,28.29886973940641,0.5396039124839961,72.04483411181761,134.35241681412404,43.295983031197956,0.8458100888886421
83.12194092307182,138.97887900756618,34.2348959927328,0.381791541571018,76.65130765316415,129.75064997772262,43.85293717465497,0.8308797160662058
66.80633327621275,129.79510013506365,25.210884312258717,0.9366719839558312,69.74306946185054,120.28123775617813,38.430695757645836,0.8781289224340624
74.77035226240507,134.4822874900272,41.19580368414153,0.7053862118236889,73.72049767311715,126.68983930160606,48.51533520955643,1.0748312210664748
92.94857252496736,116.03676067432576,39.72695460490068,0.7133464081853608,74.3948635682164,114.25829333643046,42.25596160336613,0.8917855153312152
68.35076623212734,97.87993214932747,38.27053940076577,1.2423416960284688,74.05866857470626,119.97205259079374,43.47288019232584,0.8923825724937019
54.421482856029655,79.66096505308147,54.711703274936085,0.8581352645696267,74.23332685402477,127.8016148767384,39.00750425553523,0.8795837900663771
64.96390892010125,145.9976171849019,33.94384460263136,1.2652019427093872,76.70147539800556,125.66793847488569,43.10101544587292,0.865685077589057
85.16888807008904,107.80221479635745,61.57308213265503,0.7788570153993324,70.76441911980628,117.0008117418451,42.35121645572482,0.9750595699447522
86.13143058013961,127.4823145101623,53.01741289398798,1.2123022393453706,67.4716578532407,118.70304572878462,38.9835288164843,0.8589835581527868
75.4800622359865,101.16455324134542,44.59972142939117,0.7644569260495788,69.72022134277091,118.57397585278203,38.648345265183174,0.9779778558290525
105.20080871289936,123.41338327706843,36.34678448687891,0.9369360611729816,81.06170727608374,123.05672874662189,42.14411489791677,0.9112604655307941
54.79310565705456,95.7096490372337,52.00413907944426,0.7686211442057209,79.20452773952252,126.95089688050203,39.046981196194025,0.9341725885724697
59.296335259770906,133.41631881318216,51.85704154662997,1.0437906621330133,76.38939349190775,126.66762080634449,41.42477119791308,0.8576138871296307
89.94071528708724,101.08012278576348,25.78189333258156,1.2002667303910974,69.63122149905415,120.88875637317985,42.15575444437526,0.954952367973867
70.15980241736797,113.72917458862382,53.281941418490575,1.011246001880132,66.3717118928131,126.64344917451676,37.985692237026726,0.9224901074968834
81.83831658122412,174.1250586225271,33.564817696198574,1.0855680256162474,72.05312211941273,124.81005748487347,40.67555396032405,0.8544843849078493
75.85519687345626,126.71480697158142,55.28468426412532,1.0015671512579247,74.98804857241169,131.44195624601846,39.42129746868422,0.9418558564662627
83.07444118574449,146.81268343274505,36.350472704571146,0.7321580665321987,73.63506064324521,114.67810567642486,39.29252599099725,0.8499577455070506
59.327862089684494,70.84108526559996,60.56207129940322,0.6793583268556633,82.5054507666037,116.62181778737731,37.12039891752313,0.8868046122173885
71.68119564621342,113.079667502777,43.07406697809101,1.0631474425078593,77.996163412635,113.6437600099453,40.43258850480311,0.9637907975693392
87.90710232539618,105.42306403577652,38.32878286213589,0.95651599009766,70.16267218443375,127.63860252219514,37.655728714202084,0.9568006085938727
71.26963310724679,160.18363940049983,44.90974951638251,1.0469755572099635,71.3641491044955,115.53812587736942,39.31387308613463,0.8793831178638714
84.94321903001119,149.33684643713312,41.81021558703707,0.6406336104088307,77.94189601135378,120.76264109348762,39.31997852928073,0.9458627312448834
80.99531927628962,103.71607765520427,34.713833182502434,1.0172728037510186,82.23065975803742,117.07560624778218,39.85501996101655,0.8840225044188391
93.57424607150452,120.53178941840154,43.08833012598964,1.2404429889270476,73.96056256971958,108.33257687636551,41.85227081122801,0.9192995424093822
78.61129769232852,185.04207785450987,45.65509645631544,0.5478474481688365,79.8876854052072,115.11911295148137,42.644782445739196,0.8972030896779621
86.30012431656799,129.52895962206944,52.897527540827454,1.0346362702539915,75.81768774853397,138.20822162236271,34.885360159736706,0.8328283703769743
