pm25,pm10,no2,co,pm25_pred,pm10_pred,no2_pred,co_pred
68.35433968307277,108.01267581501892,42.96575545140762,0.992636959053517,74.75094626166366,116.22586986129917,40.60051651868454,0.9884645457740637
77.95938398446809,127.78271683607213,56.99957374576381,1.1143086304469771,71.96282719338743,128.58857478293862,40.194715667036206,0.9098565350012967
77.85953386897536,143.53276451918708,29.674760964724605,0.9795854099893618,78.6813135634091,120.4141081904222,31.863456019598974,0.919938235383586
102.13959524599665,114.54885261519064,31.52366071380915,0.7695822222813878,71.55059507284248,126.96571766066589,43.13390371816701,1.0051049346311196
58.655504439864174,100.3809522968074,36.29491901409971,0.6188865961642716,71.26829579851639,120.8340949272328,40.07008594961093,0.9112773965669461
75.23427500924404,142.55692934466617,30.9224381985308,1.203856784728354,76.10721822552631,119.71151854589334,39.51034881868689,0.8530838760031664
82.66188132791392,145.76451464060142,33.42165446147863,1.070905045413323,71.68158342999213,125.68405598942829,39.21835886447258,0.9071049185876905
58.6209914940703,142.2561875209127,41.71839339793532,1.010650243996957,78.65876333365793,117.04976643901661,41.229761037890654,0.8993384589568943
57.36608091562722,97.62325394308488,45.972282182533846,0.7103303991551598,76.18751292970757,115.50345803122077,38.73920518467606,0.8665395691098456
81.94809438148684,85.82155483849385,48.48174212666668,0.6534953370462981,79.3177423389767,117.04792274235838,39.19288210092627,0.9308473059749833
83.28449906519285,135.64077334115,33.03228181570425,1.0164053134169455,71.7111456141808,136.01184022280154,40.78146781255224,0.9802446539081846
78.90663395000334,106.52895359518156,29.91445315923792,0.5074748616654842,68.13970979826236,127.5292525170515,40.85518196635,0.9737566130933524
80.2447507094954,80.87993071594863,40.95344199441308,0.8473103567835502,72.65122533540594,132.02690799776303,41.00150797503814,0.8568840271391399
85.18714163157293,112.4488625127534,36.70552213652908,1.0463741408576592,74.6631355905785,137.61812333368565,34.48284787164809,0.8975890038764804
80.02587043626177,127.90389892956944,44.69267589808526,0.5928855753585789,82.01026837138681,124.1996660100308,42.36831033071091,0.854235699264987
86.35183019980472,135.31171985034007,29.83316871423503,0.8511839052651597,76.68191924294904,130.62795226862085,41.99221873667686,0.9141725806179579
74.41039068558553,116.63758038995668,43.338599665685344,1.1862733563662369,75.91495882122514,135.48331366893197,40.986171847816486,0.9792348711572125
91.22650091509244,87.19452016421485,46.220699903060485,1.165786663907082,72.08611701123246,115.72243491820413,38.15217475806644,0.8769632974689139
80.80212781033804,147.27451062964917,60.12270445700765,1.1047419092213964,77.34931385182136,118.94759934150892,39.7238438261094,0.8477708545726861
78.73962893462593,146.12721185211885,41.44887833096891,0.9047806086569912,76.64643972798979,118.5663207526396,38.25127067577958,0.9676584097749348
69.72878646429402,159.0853339708027,31.815713340579983,1.2064735449356232,74.96689331561008,128.4910631122694,41.234835961626416,0.8763588109334765
82.49796185610558,85.01734562995146,43.67649292991422,0.4799946984696752,76.15677497369049,120.81199104127263,37.404967715917124,0.9573707393859573
84.38262025246553,142.13078707472476,34.07644044347946,0.9247095391911164,79.19699643689853,126.71258435657457,37.53458221728259,0.9050092493547371
104.31236150625428,107.35633239345158,29.410924129433997,1.1963326804925198,77.62550690949352,119.26937249654618,43.23303055186105,0.9366455406736389
104.43880785796192,120.09239179619618,50.11463035408356,1.1682951831061763,67.95829389585842,118.17770611515898,41.607302256547,0.9432951372991131
63.86273651192424,107.8673541158033,52.30874513154735,1.237002855741702,72.34589530175222,125.0454389101735,38.67804613128073,0.9448265733565644
