pm25,pm10,no2,co,pm25_pred,pm10_pred,no2_pred,co_pred
92.09333304038203,110.31595088617972,29.01379574822188,1.184100857454213,67.72301395201995,114.73791624606567,40.02936931807548,0.9084327282643972
73.29779031176788,125.53896184060528,52.34751914044795,0.693608951581113,74.88970150432189,117.07112784822066,39.49453060615897,0.9405798148175208
83.93236346458886,105.25263108842772,38.67830644355628,0.9144557930768578,79.76593424419683,128.04727254335202,41.31353156123125,0.8949085346303591
52.49667207829596,100.52907392948912,53.51072892413139,1.0772382377169591,78.39281606546592,111.74900501037715,38.68313344784106,0.8883868752955685
74.06040634009148,126.07808646282233,37.05757494363542,1.1713166771655965,72.65896078520828,115.0951979955396,37.39088753783026,1.0006178321486405
71.99471133308754,125.7960523033712,51.460301441420654,0.7445257030308187,79.48996224186165,119.0406556363647,38.43244772251081,0.9434218564008519
98.3818377674534,81.73846475641558,56.29642131112799,0.8254648832096051,70.45905135604738,124.46151204117487,38.56417707771505,0.9152245757429776
71.35951878262077,72.74974572042643,35.452052826223074,0.6920386937946231,83.08991069718384,117.46662506509554,38.09446079860393,0.8754220316504182
65.88530481939792,116.567225855278,49.57791614472906,0.9415206702801252,76.07123452338456,116.63044093427092,40.65486838070722,0.8840651238739943
79.61514980101671,92.61201527886094,31.1924591039727,1.2597450036702624,72.73371721679507,114.4907872576564,37.97428688501599,0.9554851240226556
63.9719844785513,161.4052063014324,37.569388011191336,0.9004575872287008,78.42526376752434,118.64199148415238,41.65455550438524,0.8872446164204801
91.05547740344896,151.7973105484664,38.89187439720912,0.8223513892956922,78.71737764884935,119.9990824111677,39.30138123623763,0.9340645509126658
74.1611932721668,128.44893820580296,48.91303686869755,0.9008459717988304,85.44802076152737,108.66925862854696,35.59574943148092,0.8194459154235727
84.2832944703473,160.95899330677352,43.81309612264785,0.9623305712009556,78.61237475517781,114.15117476978267,36.496449968120075,0.8840815785520055
52.21633762364898,54.23174657927342,43.88375729230168,0.8810351537438256,76.29764491847217,116.99384780828355,41.232188386290176,0.8315799608946035
67.27825987627887,126.0882551046586,39.39596270803092,1.1255560501267796,77.0906702185026,127.1195762858081,38.422864812307814,0.8885725599842452
76.29166302388467,101.3269178732458,49.901662389592886,0.8565737850107595,69.92980102752219,109.34687753559217,37.23566344604172,0.9077481011596886
82.89805025508461,108.06473234518,33.50173114502564,0.9168336460371392,76.22423050715025,115.43442772418649,38.28268043711096,1.0333997540637883
75.19242965315527,131.99567588417082,37.313542466902575,0.5327280432459205,81.15923510607459,105.3570885240107,40.22551464485986,0.9211862959277979
68.50839174617417,139.8454616785954,37.026239207568935,0.8507233194970905,72.246639174292,115.14511998904273,39.9873459063401,0.9657474152018812
89.79564758858905,102.20066931852692,24.571967817571004,0.8678737760949011,72.06717920580505,117.70934279965688,38.64072157891244,0.9095866462808491
67.73739073126895,95.84384200616864,38.24621544101309,0.9983011294493568,78.84724499147487,113.66594714252182,33.34597012760614,0.8951051052558532
74.86067157648276,127.67452681715596,58.13407698515423,0.8314242276884872,73.41527985344658,117.96899929723881,39.99993691690901,0.9235892914952459
