pm25,pm10,no2,co,pm25_pred,pm10_pred,no2_pred,co_pred
67.62064642695775,153.2014222246742,30.27235483239999,0.9813244068445348,75.33982420606144,126.52443080016855,42.08620428170976,0.9009183420575309
72.41056298563748,135.96692849700753,39.36426460813878,0.6098144217777552,65.16796866793304,137.65202669836913,41.744396024093,0.9167222943553255
76.13364559005056,146.22160354688407,39.70783594146015,1.0550230243178174,81.72983689615035,112.10198996310288,35.65446929704588,0.8790936158470557
59.3170577148892,119.34348016825368,33.75489544911423,1.049396168020942,71.58984773288698,106.50593411554297,36.64339335586144,0.8172959125145615
75.47237343392993,137.25184190841532,50.87710426157866,1.0383237150242777,73.13493994946015,121.96061696111232,38.462487577134446,0.8739296208597804
79.09677651440467,95.04469353721488,39.972138893330985,0.7933819195968334,68.50359595862004,108.64389675406329,38.71067058992861,0.8901035764302558
69.8390406494366,110.63664623124372,30.20074425217756,0.508532282173202,82.77805197048163,119.86132136017945,39.63699088905598,0.839201438825919
64.9778542750835,124.83448629810398,26.5182295457251,0.9031364472943249,78.10223897203782,109.13476064993424,41.525394702960114,0.998974195064935
103.50402636466448,145.576413881306,56.43541509120529,0.9782255753865452,80.94472035420223,112.92431610087347,40.6199961397102,0.8514005292548338
92.51264734479668,101.90088173830532,33.55659732978016,0.3521719587725054,69.12622759382737,111.14116835468289,40.433036193899014,0.9555400847643629
92.79218211063449,158.50809949549716,34.4682275465273,0.849209658720553,81.25204710360906,125.43294750093959,41.08107481937627,0.8459466058888556
63.692068294635575,129.56633878693728,51.24932545303241,0.5514456052237918,79.38265236273601,117.24117122318683,40.52225174160238,0.9058033534353072
81.14157795963378,113.08320570702136,41.13394391966689,0.9917988003348582,75.02117035277374,116.22106618599621,35.721893648773275,0.996430772329325
72.17696341840768,117.41032866485548,37.86124832445361,1.0940632403576562,80.5049388360311,127.85298157777872,42.934139294329015,0.756204267239696
81.28139940191245,125.51458844343402,27.29048278907717,0.8242840513573692,71.62061997317608,125.0314824262627,37.03558724553903,0.9096315873918224
88.48003740508761,120.94241432809808,46.59531469589138,1.2533023600655269,73.44360996322739,121.28662550998773,37.39417010174281,0.8887861461608287
90.57909103813223,122.32895844249356,34.890108298042726,0.3892900807888203,75.52589372212842,118.45630617174227,42.44507188169203,0.9304953565950796
72.47422616290721,111.84968760457878,43.90366194395376,0.8692189546050625,84.60732192804224,109.23278973125149,38.08992121115309,0.9131622722278905
70.19422410844808,75.51502673731949,30.600321708499337,0.9953302081601116,81.29323188778457,117.49772160412451,40.415072476351135,0.8898741091548348
100.7386144669904,117.56186540635942,43.27811073574124,1.0904956313905612,73.33902059949448,137.09541136572187,31.432237879827042,0.9663487796306858
62.836590956996254,129.17035108213605,32.59509893667841,1.0729648876982023,75.26627846037489,113.8058157147664,41.43269836924468,0.9327312442477677
77.27104571927599,127.461295349536,32.17401402581411,1.041406471922157,69.33180832722053,119.58800055950724,38.06618857091832,0.8756596207001986
106.27069381846523,94.80220761429484,36.60240992352476,0.9463214948336184,81.74277775467175,120.79485034049937,41.878781017068384,0.8607569717101264
86.79609317993724,106.01134286776328,11.669697098572598,1.171837898832805,74.71427668135706,117.545705752415,39.82531579699406,0.890350726913971
86.40759179376214,76.42631173783337,33.92431208220444,1.2136364859054654,76.76135715702527,123.89467933769147,41.569659637233016,0.9817345086290734
96.716946276868,143.4660005669736,38.238875660401376,0.916597483762502,85.4802054306886,122.3546312160384,43.460441277619395,0.9098930294869408
73.0361129231081,148.20599458172094,31.2415759350489,0.7388400690231591,71.64088094082318,113.62459360929773,39.813005973983735,0.9279155671420288
90.15411880254024,118.89096361221095,53.78467355453808,0.7656975586038909,70.39483579028915,119.85730103772896,37.342846594788554,0.9719901513924887
74.17832459491763,96.93967537890116,40.07362681423567,0.6042906126002403,77.03806591755304,113.31092085158238,38.28272828278337,0.8602375507862682
67.68549868567555,84.09365337679705,46.93923233191258,1.0433178679519304,78.80551543099709,115.28944340247368,36.759508620393035,0.8543173225809274
49.046059042734825,153.3471436375143,64.97415126419854,0.9092012773472682,76.53476737407526,122.04113186449881,43.28398741248051,0.9142799982182285
65.38328609663033,190.60826477507612,26.810315016974894,0.9040212933738196,66.38097079170481,112.00111061415468,37.14229963668006,0.9126207291109089
77.69433408947886,153.62869051131037,43.59738975126788,0.8002732208423098,72.1254963547004,128.1263399326009,34.460554661018946,0.8367798931779744
60.73223444418066,111.4544544938466,29.93072639054856,0.9095650639569366,82.95908289979832,122.17317662505312,37.3917114624926,0.9000421225451674
66.5370573020927,82.64905516775625,52.55145788374904,0.8004654953141921,78.67926479664744,116.42420881492663,39.485400050061905,0.7487408751226038
55.97794792537032,115.79352163781148,40.68371565967659,0.5507066548841932,76.24668616033001,111.07523404402338,38.48572413805663,0.9398673361117268
79.97471500688644,93.8210607827434,57.11028809190788,1.004792102415347,77.6146314324127,117.85162959955206,40.8903566357428,0.9623087692515646
69.00150014836025,101.37080574206624,38.95032292436376,1.022558148316658,77.05441884997536,121.23180405485482,38.53405793342117,0.8312228587508705
74.617588071222,114.5710298215786,40.58370290817896,0.7792282137526091,75.11127970345856,134.67421581414877,36.5116850781495,0.9063855760602827
69.85191109735443,67.8551890273749,49.73726230852368,0.9597595560643524,78.46254910644902,130.84981987989565,39.266842380669154,0.9280939608305547
63.39816233949855,167.46837453388096,40.87016480392386,0.6927712856049606,71.72138449851641,126.85378000548982,33.62827177490867,0.8913746043241022
87.85106132205688,129.95120541273155,43.94579985484219,0.814848879069682,71.0434872725552,107.84145145036345,36.33677219638864,0.950870037186845
81.75743585667053,113.45604274447264,45.559414516458425,0.5190111091978722,78.33475551826794,116.2113861618171,36.70879921720885,0.8417323889302212
68.49189805531216,163.05387744520488,32.32932544599699,0.7792323405013627,76.10110333172341,113.5602357160772,37.232257525946935,0.8422581486080404
68.28057992325037,89.62984660278391,17.91719223771748,0.8538827202952775,74.99131359019107,111.37595124702518,35.9610608537839,0.8620604758380324
77.03789136122485,118.6873732865337,38.55121438052113,0.9086081741700776,77.84701576367326,122.4370010392688,33.25862560074658,1.0017677985878917
90.34262207326148,115.23884535176958,34.259174229127304,0.8437749030223828,78.3628820489465,119.31516709022489,39.082127345906294,0.7926904261141164
83.69020139635164,155.30067196358124,33.71856260830822,0.9197867574057768,76.46406364777525,123.27363909814785,37.99458391345493,0.906332394872772
80.07536162903939,95.18554983177944,40.20417167212918,0.606865228531581,70.53379580005401,107.50367441276475,38.938445004459716,0.9341595418584201
48.46424544390902,129.16866019730642,36.16125258669217,0.940456081524244,84.55164209076364,111.3292790593827,37.913742252821685,0.9202640446317045
74.73157534487476,95.58999878340506,39.54745698035664,0.653379738997029,74.49801320387823,119.6105009929835,40.19748241313316,0.9076946195991329
95.86458537002102,86.10074137850091,38.04214729031418,0.6915456823905504,76.59394473000258,109.96778169401672,33.7923133576686,0.9288664764184595
83.55631760041193,111.71421571796245,34.8133328037879,1.070640309010311,79.88614171817876,116.01386693632081,35.80667378414196,1.0093893314683637
75.44145887516328,132.91611114839918,30.18674063482535,0.6190366112144987,71.812624204522,128.33733526976593,39.326252610173,0.8437631414427691
76.608119430602,112.02884111263172,46.26434672453944,0.88401830946749,73.86318296489303,114.43619076763798,37.76555035353612,0.9186891566959124
78.07613008851945,79.41543675146892,58.88436939614257,0.8671516029935936,76.15909210870248,119.72813539528674,42.78019362391253,0.867795441685091
85.46380455508799,99.09770824450932,43.08009902217341,0.639431047295051,73.07376557259335,118.41554672543727,38.70403229918568,0.9116367536571576
81.78101757389507,111.10064789035418,40.29190503935568,1.0395948060260196,73.7235474153133,128.13504377160606,37.16733710204261,0.9330737083520688
56.5118953316958,102.88770673468008,44.57324281086765,1.3196442949093494,79.73137290095515,124.04770017343009,36.43808539089464,0.8370955696181619
72.92876498007777,134.77840294809832,38.9302853014152,1.28844911895126,69.52143890213867,126.57771030639074,36.429454180585665,0.9512349838567731
48.79167499552116,122.36552611673396,23.74455966437939,0.3986856858926566,77.74527462135684,117.50160199032794,37.6278099459355,0.9484840811884433
79.46193079676725,123.48744490368648,37.15163062257798,0.8787611819920493,76.29799403538398,117.28300446117822,39.2123242937803,0.8893786175848912
121.47449151106886,113.54562154921416,45.10124361250075,0.7701270360772239,81.93653187661573,110.25176989502057,44.4352246137792,0.8727165339141157
79.42848862560905,114.04415812360956,35.8948151727027,1.263779706440065,67.19750296397135,116.70650549345144,38.518695593499785,0.9286311395466227
92.65777444776508,123.41866618498076,16.957880640560333,0.8277981553494861,74.58506576312988,120.58721015148953,41.592371037166124,0.8448546931735318
115.54541346607624,114.2334583340073,51.032175720536586,1.1883884803905205,86.69687074850752,105.99842284285724,29.949439126167917,0.9348285595839596
78.28445873783963,98.9544592032962,15.646876682171117,1.036832641721791,76.26325714360328,122.83361618504308,40.84382448173859,0.9931467734647828
62.77865995764678,124.4037612971923,27.50179660410636,0.8469524919059596,87.49261536069724,129.4215532493348,40.288093979532555,0.8778152037453067
75.5057858235158,126.71483952610744,28.851778126475857,1.1393821897522705,76.08024802484876,121.32184223184089,40.323990254361505,0.8717598036247264
66.04657822902043,78.13826348866887,38.90976580036536,0.906875061805292,86.09962138724867,112.19100848006117,43.03571755847243,0.878521513912005
77.40884149757639,154.053310092127,37.6355116326414,0.8760760751262457,78.76693640460994,116.9658603034008,41.46800200862399,0.9571273507506187
58.45223428150359,140.51383757219742,41.84309064078104,0.8159944545411675,72.75338954742614,110.04933387538016,40.66501152713986,0.9215445399718197
46.42987959801805,156.1103048763772,27.723200355439428,0.7817443981260589,71.43089412415442,114.90184972580761,36.85452586250082,0.9255653860692155
